feature_id,area,feature,status,evidence_level,persona,notes
AUTH-01,Auth,Email sign-up,EXECUTED,E2 live,A/B/C/D/E/G/J,real screen every persona setup
AUTH-02,Auth,Email sign-in,EXECUTED,E2 live,Batch1,"PASS — real sign-out then real sign-in with the correct password reached the dashboard (""Welcome back!"")"
AUTH-03,Auth,Phone sign-up (OTP),NOT_ATTEMPTED,,,
AUTH-04,Auth,Phone sign-in (OTP),NOT_ATTEMPTED,,,
AUTH-05,Auth,Google sign-in,NOT_ATTEMPTED,,,
AUTH-06,Auth,Failed sign-in (wrong password),EXECUTED,E2 live,Batch1,"PASS — real Supabase ""Invalid login credentials"" error shown, stayed on sign-in, no crash"
AUTH-07,Auth,Network failure during auth,EXECUTED,E2 live,B,"real defect found+fixed, D-003"
AUTH-08,Auth,Email confirmation pending state,NOT_ATTEMPTED,,,
AUTH-09,Auth,Session restore on app restart,PARTIAL,observed not asserted,C/D/E/I/J,"observed as a side effect (stale-session reuse bug in the TEST harness, not the app) but never deliberately tested as its own journey"
AUTH-10,Auth,Sign-out,EXECUTED,E2 live,J,PASS
AUTH-11,Auth,Account deletion,NOT_ATTEMPTED,,,
AUTH-12,Auth,Consent gate (Privacy Policy checkbox),EXECUTED,E2 live,all,PASS
ONB-01,Onboarding,Madhhab explicit selection,NOT_ATTEMPTED,,,"only the ""I don't know"" path was exercised"
ONB-02,Onboarding,Madhhab unknown -> suggestion flow,EXECUTED,E2 live,all,"only ""I'll decide later"" branch taken; ""Help me choose"" not exercised"
ONB-03,Onboarding,Marital status,PARTIAL,E2 live,all,"only ""Continue"" (default) tapped; explicit Yes/No not separately verified"
ONB-04,Onboarding,Location: current location,NOT_ATTEMPTED,,,
ONB-05,Onboarding,Location: manual city pick,NOT_ATTEMPTED,,,
ONB-06,Onboarding,Location: skip,EXECUTED,E2 live,all,PASS
ONB-07,Onboarding,Menstrual history: known last period date,NOT_ATTEMPTED,,,
ONB-08,Onboarding,Menstrual history: I'm not sure,EXECUTED,E2 live,all,PASS
ONB-09,Onboarding,Menstrual history: still bleeding now,NOT_ATTEMPTED,,,
ONB-10,Onboarding,Baseline estimate,NOT_ATTEMPTED,,,"""I'm not sure"" taken every time instead"
ONB-11,Onboarding,Anonymous mode toggle,EXECUTED,E2 live,all,"default (off) accepted, not explicitly toggled"
